time,input_voltage,el_power
3545.46280193393,3,1235.29917893394
3546.46209809339,3,1171.72505563414
3547.46139425286,3,1239.38689806962
3548.46069041232,3,1175.89160731795
3549.45998657179,3,1237.66161082076
3550.45928273125,3,1174.28325701925
3551.45857889072,3,1233.03138853905
3552.45787505018,3,1172.22190088359
3553.45717120964,3,1234.77923747927
3554.45646736911,3,1173.64402702093
3555.45576352857,3,1235.50976697611
3556.45505968804,3,1173.11604887874
3557.4543558475,3,1235.54132053996
3558.45365200697,3,1173.77006292081
3559.45294816643,3,1233.37637825971
3560.4522443259,3,1177.68177927976
3561.45154048536,3,1242.74810688988
3562.45083664483,3,1170.45678814538
3563.45013280429,3,1239.1875233629
3564.44942896375,3,1167.86963504214
3565.44872512322,3,1229.94322982616
3566.44802128268,3,1166.48745908931
3567.44731744215,3,1233.41182088188
3568.44661360161,3,1169.36918208109
3569.44590976108,3,1228.63688313133
3570.44520592054,3,1164.27600685878
3571.44450208001,3,1246.89928235906
3572.44379823947,3,1171.23297209576
3573.44309439894,3,1238.0255603001
3574.4423905584,3,1170.67071494776
3575.44168671787,3,1236.26354571584
3576.44098287733,3,1156.42727769241
3577.44027903679,3,1234.30965187366
3578.43957519626,3,1162.5675536217
3579.43887135572,3,1239.69047345651
3580.43816751519,3,1165.0795805172
3581.43746367465,3,1231.35877839387
3582.43675983412,3,1170.55471844204
3583.43605599358,3,1232.0596976545
3584.43535215305,3,1162.57465961779
3585.43464831251,3,1240.22173195739
3586.43394447198,3,1179.89170475774
3587.43324063144,3,1237.1060762257
3588.4325367909,3,1173.96347664529
3589.43183295037,3,1250.32745357199
3590.43112910983,3,1189.6912229933
3591.4304252693,3,1234.42362987199
3592.42972142876,3,1172.64383924469
3593.42901758823,3,1235.81918483978
3594.42831374769,3,1172.75735373371
3595.42760990716,3,1231.8679523859
3596.42690606662,3,1175.10520385604
3597.42620222609,3,1236.299228786
3598.42549838555,3,1165.7850657553
3599.42479454501,3,1236.72481466006
3600.42409070448,3,1163.87277668736
3601.42338686394,3,1241.82237046979
3602.42268302341,3,1166.23097066137
3603.42197918287,3,1228.32483190763
3604.42127534234,3,1171.73746609853
3605.4205715018,3,1222.05192181141
3606.41986766127,3,1165.35694265878
3607.41916382073,3,1251.55317334919
3608.4184599802,3,1168.1683142784
3609.41775613966,3,1227.88428100183
3610.41705229913,3,1161.24581738498
3611.41634845859,3,1246.87455687154
3612.41564461805,3,1172.37366102858
3613.41494077752,3,1235.71963220113
3614.41423693698,3,1169.45423017005
3615.41353309645,3,1237.884243478
3616.41282925591,3,1183.96549000636
3617.41212541538,3,1240.18857278894
3618.41142157484,3,1176.26285807502
3619.41071773431,3,1245.40520746634
3620.41001389377,3,1180.16852426495
3621.40931005324,3,1239.3348501136
3622.4086062127,3,1170.38763534584
3623.40790237217,3,1241.86323049592
3624.40719853163,3,1176.85973166507
3625.40649469109,3,1232.6410951491
3626.40579085056,3,1173.18174317893
3627.40508701002,3,1236.00781052748
3628.40438316949,3,1169.43014397653
3629.40367932895,3,1238.76639654042
3630.40297548842,3,1186.36979269984
3631.40227164788,3,1241.75463540432
3632.40156780735,3,1168.93573070619
3633.40086396681,3,1244.21382893588
3634.40016012627,3,1182.0902222063
3635.39945628574,3,1246.21783815072
3636.3987524452,3,1172.67541680739
3637.39804860467,3,1237.8946948966
3638.39734476413,3,1169.48440745731
3639.3966409236,3,1233.1238851767
3640.39593708306,3,1162.56094014506
3641.39523324253,3,1229.31965865658
3642.39452940199,3,1167.89120786405
3643.39382556146,3,1234.26282329756
3644.39312172092,3,1164.14679821271
3645.39241788039,3,1242.66078739999
3646.39171403985,3,1179.82596280483
3647.39101019931,3,1238.82103411725
3648.39030635878,3,1162.93502662213
3649.38960251824,3,1235.42300546087
3650.38889867771,3,1175.25286590356
3651.38819483717,3,1238.0588216799
3652.38749099664,3,1167.12759913441
3653.3867871561,3,1241.58887264127
3654.38608331557,3,1173.50145754517
3655.38537947503,3,1237.43518372179
3656.3846756345,3,1175.0879778458
3657.38397179396,3,1245.65468838951
3658.38326795342,3,1170.611852932
3659.38256411289,3,1240.5060222165
3660.38186027235,3,1179.07263935844
3661.38115643182,3,1254.22306775685
3662.38045259128,3,1176.59932958282
3663.37974875075,3,1249.47326984377
3664.37904491021,3,1179.90266820114
3665.37834106968,3,1245.96492333474
3666.37763722914,3,1177.84980970646
3667.37693338861,3,1241.58818726618
3668.37622954807,3,1164.64515269358
3669.37552570754,3,1238.18272775806
3670.374821867,3,1171.86365402041
3671.37411802646,3,1231.17479822005
3672.37341418593,3,1170.30212106185
3673.37271034539,3,1230.51518649239
3674.37200650486,3,1170.32102790053
3675.37130266432,3,1248.27677838066
3676.37059882379,3,1179.56649464275
3677.36989498325,3,1239.30342314767
3678.36919114272,3,1168.93845410081
3679.36848730218,3,1234.72161242602
3680.36778346165,3,1164.54939475197
3681.36707962111,3,1226.42805023724
3682.36637578057,3,1169.07229015608
3683.36567194004,3,1241.67032045788
3684.3649680995,3,1164.74238762637
3685.36426425897,3,1240.17626714523
3686.36356041843,3,1181.59812449094
3687.3628565779,3,1241.90276089164
3688.36215273736,3,1164.30662403644
3689.36144889683,3,1244.38482406878
3690.36074505629,3,1178.72681816925
3691.36004121576,3,1240.81456115737
3692.35933737522,3,1167.20820459188
3693.35863353468,3,1251.50595573476
3694.35792969415,3,1182.76482959687
3695.35722585361,3,1240.95358097199
3696.35652201308,3,1177.35744377607
3697.35581817254,3,1242.9325888343
3698.35511433201,3,1176.79320212843
3699.35441049147,3,1230.71382576333
3700.35370665094,3,1174.26021294388
3701.3530028104,3,1237.66055644449
3702.35229896987,3,1171.03031695315
3703.35159512933,3,1232.6261495384
3704.35089128879,3,1175.07664441118
3705.35018744826,3,1250.43386568001
3706.34948360772,3,1179.08376901055
3707.34877976719,3,1241.02612474784
3708.34807592665,3,1180.38172660593
3709.34737208612,3,1237.15404513863
3710.34666824558,3,1166.60272244383
3711.34596440505,3,1232.03753398756
3712.34526056451,3,1171.59181206227
3713.34455672398,3,1244.38942732971
3714.34385288344,3,1167.06598277519
3715.34314904291,3,1219.76669998898
3716.34244520237,3,1152.16396548065
3717.34174136183,3,1218.47147606539
3718.3410375213,3,1144.57362997119
3719.34033368076,3,1219.75400028785
3720.33962984023,3,1161.52783073788
3721.33892599969,3,1231.87734732388
3722.33822215916,3,1171.39235640569
3723.33751831862,3,1233.94454976292
3724.33681447809,3,1160.59623213747
3725.33611063755,3,1223.26195584273
3726.33540679702,3,1164.42164870466
3727.33470295648,3,1241.09105849427
3728.33399911595,3,1169.79508585582
3729.33329527541,3,1245.91170945839
3730.33259143487,3,1170.62513452254
3731.33188759434,3,1234.14997346512
3732.3311837538,3,1169.81308636186
3733.33047991327,3,1241.64432274968
3734.32977607273,3,1180.1258945357
3735.3290722322,3,1242.05206477323
3736.32836839166,3,1163.70867270182
3737.32766455113,3,1242.28358854278
3738.32696071059,3,1175.68332285472
3739.32625687006,3,1241.96198457953
3740.32555302952,3,1172.64717708386
3741.32484918898,3,1235.18051207921
3742.32414534845,3,1181.92631081082
3743.32344150791,3,1241.64287071897
3744.32273766738,3,1175.1054581039
3745.32203382684,3,1243.56722252883
3746.32132998631,3,1172.20759610252
3747.32062614577,3,1234.51727469046
3748.31992230524,3,1169.55884997141
3749.3192184647,3,1238.23298354561
3750.31851462417,3,1169.52354414975
3751.31781078363,3,1227.30237249738
3752.31710694309,3,1156.78267505818
3753.31640310256,3,1217.97445258971
3754.31569926202,3,1166.60878566407
3755.31499542149,3,1220.99035586851
3756.31429158095,3,1163.26074693718
3757.31358774042,3,1245.59820281956
3758.31288389988,3,1171.54722637532
3759.31218005935,3,1232.76986537068
3760.31147621881,3,1179.52740556896
3761.31077237828,3,1244.20246962278
3762.31006853774,3,1173.62471330167
3763.30936469721,3,1241.19245436253
3764.30866085667,3,1184.93279410466
3765.30795701613,3,1243.69350214128
3766.3072531756,3,1176.14219221949
3767.30654933506,3,1246.71403965668
3768.30584549453,3,1190.60695716258
3769.30514165399,3,1243.21826808471
3770.30443781346,3,1177.1303329319
3771.30373397292,3,1242.13157176866
3772.30303013239,3,1171.8991889163
3773.30232629185,3,1239.35440494968
3774.30162245132,3,1171.22755956433
3775.30091861078,3,1240.51097121023
3776.30021477025,3,1172.26201226848
3777.29951092971,3,1232.46294097819
3778.29880708917,3,1181.86924540384
3779.29810324864,3,1236.72325765926
3780.2973994081,3,1165.43981763587
3781.29669556757,3,1236.67689110031
3782.29599172703,3,1164.88410420631
3783.2952878865,3,1236.89156845959
3784.29458404596,3,1159.06260738258
3785.29388020543,3,1239.71752092203
3786.29317636489,3,1175.90065206722
3787.29247252435,3,1243.07717892201
3788.29176868382,3,1167.47287515695
3789.29106484328,3,1241.67625690912
3790.29036100275,3,1186.51200630446
3791.28965716221,3,1237.37447196344
3792.28895332168,3,1169.54816379956
3793.28824948114,3,1238.89338601787
3794.28754564061,3,1168.98297525861
3795.28684180007,3,1236.07954663877
3796.28613795954,3,1172.41686115473
3797.285434119,3,1233.92549561855
3798.28473027846,3,1175.67355405832
3799.28402643793,3,1229.28266545448
3800.28332259739,3,1174.70512750967
3801.28261875686,3,1237.58156074322
3802.28191491632,3,1168.04073674052
3803.28121107579,3,1233.84064684398
3804.28050723525,3,1175.25648884107
3805.27980339472,3,1239.21390826665
3806.27909955418,3,1169.80428095561
3807.27839571365,3,1244.46990605043
3808.27769187311,3,1178.90134470708
3809.27698803258,3,1241.10173779677
3810.27628419204,3,1171.79784904674
3811.2755803515,3,1243.20769823874
3812.27487651097,3,1182.0081882844
3813.27417267043,3,1245.48640441967
3814.2734688299,3,1164.84794510508
3815.27276498936,3,1236.59703789208
3816.27206114883,3,1170.57023875481
3817.27135730829,3,1229.29529559744
3818.27065346776,3,1163.84842353366
3819.26994962722,3,1231.42276242229
3820.26924578669,3,1170.01064426587
3821.26854194615,3,1225.65696965002
3822.26783810561,3,1158.61011952582
3823.26713426508,3,1237.10404989717
3824.26643042454,3,1160.97424121801
3825.26572658401,3,1225.76621527201
3826.26502274347,3,1159.11541512785
3827.26431890294,3,1235.28675668783
3828.2636150624,3,1157.97931855914
3829.26291122187,3,1231.7155986306
3830.26220738133,3,1165.24593309501
3831.2615035408,3,1230.75038476275
3832.26079970026,3,1157.22544680454
3833.26009585973,3,1235.68780949436
3834.25939201919,3,1174.6507435076
3835.25868817865,3,1240.73541711662
3836.25798433812,3,1166.9653127593
3837.25728049758,3,1239.2977214786
3838.25657665705,3,1172.9205718644
3839.25587281651,3,1225.94256525668
3840.25516897598,3,1168.22136310016
3841.25446513544,3,1231.91034013642
3842.25376129491,3,1176.06544812729
3843.25305745437,3,1231.02340384876
3844.25235361384,3,1167.29628388834
3845.2516497733,3,1232.37033650619
3846.25094593276,3,1168.37911999798
3847.25024209223,3,1233.89368483278
3848.24953825169,3,1164.78307435766
3849.24883441116,3,1243.79924425484
3850.24813057062,3,1165.10202948391
3851.24742673009,3,1229.33993655427
3852.24672288955,3,1170.87332197586
3853.24601904902,3,1241.33984320063
3854.24531520848,3,1170.59968530361
3855.24461136795,3,1237.60323392868
3856.24390752741,3,1175.84993726398
3857.24320368687,3,1240.28492101686
3858.24249984634,3,1155.40716551268
3859.2417960058,3,1231.52672451314
3860.24109216527,3,1174.95888266829
3861.24038832473,3,1227.0570539578
3862.2396844842,3,1159.86126226608
3863.23898064366,3,1229.96565694228
3864.23827680313,3,1168.41916688026
3865.23757296259,3,1231.30979917788
3866.23686912206,3,1161.8761958673
3867.23616528152,3,1237.3421520382
3868.23546144099,3,1169.99476715894
3869.23475760045,3,1227.80211392338
3870.23405375991,3,1163.53151960357
3871.23334991938,3,1231.40708368651
3872.23264607884,3,1163.44573576836
3873.23194223831,3,1223.69043060815
3874.23123839777,3,1170.42799301957
3875.23053455724,3,1235.85854701077
3876.2298307167,3,1165.97150048468
3877.22912687617,3,1227.67156895509
3878.22842303563,3,1169.93639392003
3879.2277191951,3,1235.43490033052
3880.22701535456,3,1172.24334570978
3881.22631151403,3,1238.81225760545
3882.22560767349,3,1168.00414748782
3883.22490383295,3,1239.31480732007
3884.22419999242,3,1164.98199765083
3885.22349615188,3,1238.98001602457
3886.22279231135,3,1173.14886427728
3887.22208847081,3,1247.0828252493
3888.22138463028,3,1170.48804622157
3889.22068078974,3,1239.1500180831
3890.21997694921,3,1172.60829911408
3891.21927310867,3,1227.93855803359
3892.21856926814,3,1165.29714352231
3893.2178654276,3,1244.92912167424
3894.21716158706,3,1181.061109738
3895.21645774653,3,1233.87168305875
3896.21575390599,3,1178.14796075823
3897.21505006546,3,1240.0235529423
3898.21434622492,3,1169.83001506014
3899.21364238439,3,1231.33164454507
3900.21293854385,3,1156.14674536972
3901.21223470332,3,1217.84567722127
3902.21153086278,3,1152.98549342457
3903.21082702225,3,1232.69826131187
3904.21012318171,3,1173.83631535887
3905.20941934117,3,1239.21656615287
3906.20871550064,3,1167.01006034386
3907.2080116601,3,1236.27026092273
3908.20730781957,3,1175.2194154196
3909.20660397903,3,1234.31247413325
3910.2059001385,3,1165.45466455416
3911.20519629796,3,1237.39864853092
3912.20449245743,3,1176.20826262461
3913.20378861689,3,1242.2013667656
3914.20308477636,3,1173.95969556303
3915.20238093582,3,1242.61897411354
3916.20167709528,3,1177.64849506928
3917.20097325475,3,1236.0037547144
3918.20026941421,3,1171.46391047103
3919.19956557368,3,1239.67648227568
3920.19886173314,3,1181.07061183861
3921.19815789261,3,1232.19626244316
3922.19745405207,3,1173.78246022023
3923.19675021154,3,1249.87168291664
3924.196046371,3,1160.97801232739
3925.19534253047,3,1235.70864054699
3926.19463868993,3,1166.23816401777
3927.1939348494,3,1236.05775669406
3928.19323100886,3,1165.7050024569
3929.19252716832,3,1226.91275242353
3930.19182332779,3,1168.45823482391
3931.19111948725,3,1227.5425154134
3932.19041564672,3,1160.90968502416
3933.18971180618,3,1233.80903620281
3934.18900796565,3,1164.72224028714
3935.18830412511,3,1233.76454321613
3936.18760028458,3,1170.55134922372
3937.18689644404,3,1237.88588451749
3938.18619260351,3,1159.90511953984
3939.18548876297,3,1237.22787201142
3940.18478492243,3,1164.18520138072
3941.1840810819,3,1241.15140091062
3942.18337724136,3,1174.10694201568
3943.18267340083,3,1228.80900869642
3944.18196956029,3,1168.33880225563
3945.18126571976,3,1239.8448994306
3946.18056187922,3,1160.62579915944
3947.17985803869,3,1227.9267876469
3948.17915419815,3,1166.06773991531
3949.17845035762,3,1246.21976234919
3950.17774651708,3,1163.65092444699
3951.17704267655,3,1236.64428344371
3952.17633883601,3,1170.11993612853
3953.17563499547,3,1242.14245134184
3954.17493115494,3,1163.28792491777
3955.1742273144,3,1225.1598182389
3956.17352347387,3,1173.37571050324
3957.17281963333,3,1239.89408216468
3958.1721157928,3,1176.72740613323
3959.17141195226,3,1239.40247761163
3960.17070811173,3,1177.93936713545
3961.17000427119,3,1241.06627150583
3962.16930043065,3,1176.18763392251
3963.16859659012,3,1235.09783512764
3964.16789274958,3,1166.02658320002
3965.16718890905,3,1241.76003676932
3966.16648506851,3,1174.80668604203
3967.16578122798,3,1240.25056611367
3968.16507738744,3,1176.10781198249
3969.16437354691,3,1232.84829014663
3970.16366970637,3,1171.33394439895
3971.16296586584,3,1238.89678116108
3972.1622620253,3,1160.38463720129
3973.16155818477,3,1224.09758392391
3974.16085434423,3,1162.7708223922
3975.16015050369,3,1239.07660928357
3976.15944666316,3,1157.69293943877
3977.15874282262,3,1228.35429181959
3978.15803898209,3,1166.46292708204
3979.15733514155,3,1238.73386872601
3980.15663130102,3,1165.59454044772
3981.15592746048,3,1227.83640861641
3982.15522361995,3,1167.81275447686
3983.15451977941,3,1239.14058688315
3984.15381593888,3,1175.54241509249
3985.15311209834,3,1237.82170798938
3986.15240825781,3,1179.87544117689
3987.15170441727,3,1247.94368582898
3988.15100057673,3,1179.76096619433
3989.1502967362,3,1238.82673734307
3990.14959289566,3,1180.01804414093
3991.14888905513,3,1244.16181687627
3992.14818521459,3,1171.09669603075
3993.14748137406,3,1238.74067215631
3994.14677753352,3,1173.80705977479
3995.14607369299,3,1233.67853368076
3996.14536985245,3,1170.80839438159
3997.14466601192,3,1231.716664286
3998.14396217138,3,1162.92756724963
3999.14325833084,3,1230.79718709184
4000.14255449031,3,1176.81095899383
4001.14185064977,3,1232.2292557354
4002.14114680924,3,1172.4601535284
4003.1404429687,3,1224.9496864697
4004.13973912817,3,1173.81989844497
4005.13903528763,3,1250.09713403596
4006.1383314471,3,1163.30438978283
4007.13762760656,3,1228.13056787048
4008.13692376603,3,1173.10088733903
4009.13621992549,3,1234.89905925644
4010.13551608495,3,1160.47620620365
4011.13481224442,3,1228.68340869912
4012.13410840388,3,1171.39381294206
4013.13340456335,3,1230.49315572439
4014.13270072281,3,1159.20291490811
4015.13199688228,3,1234.8032999703
4016.13129304174,3,1165.88630364944
4017.13058920121,3,1238.45739072862
4018.12988536067,3,1164.61576652157
4019.12918152014,3,1238.21108723296
4020.1284776796,3,1174.07432070574
4021.12777383907,3,1230.77839098189
4022.12706999853,3,1170.8622191801
4023.12636615799,3,1247.37112876657
4024.12566231746,3,1165.06065810707
4025.12495847692,3,1243.37523337249
