time,input_voltage,el_power
3686.06,9.97336288664222,3136.32698909213
3687.06,9.97336288664222,3052.76938203757
3688.16,9.97336288664222,3128.34075020366
3689.22,9.97336288664222,3047.74175401847
3690.28,9.97336288664222,3137.48743948692
3691.72,9.97336288664222,3050.52157584322
3693.1,9.97336288664222,3135.28955084782
3694.38,9.97336288664222,3042.42475003992
3695.82,9.97336288664222,3133.95208141792
3697.26,9.97336288664222,3042.31403962398
3698.54,9.97336288664222,3133.09196789502
3699.76,9.89365427108546,3041.16473467503
3700.78,9.89365427108546,3135.55214853403
3701.8,9.89365427108546,3048.95861599876
3702.84,9.89365427108546,3142.20675817411
3703.88,9.89365427108546,3058.69766931755
3705.06,9.89365427108546,3147.59333768316
3706.44,9.89365427108546,3055.14823021266
3707.72,9.89365427108546,3145.11836442348
3709.02,9.89365427108546,3051.33996920424
3710.78,9.89365427108546,3136.90831985925
3712.18,9.89365427108546,3047.57333048985
3713.3,9.89365427108546,3141.86591997867
3714.34,9.89365427108546,3043.51141096891
3715.4,9.89365427108546,3138.31173477693
3716.44,9.89365427108546,3040.25519213046
3717.5,9.89365427108546,3136.4515706979
3718.78,9.89365427108546,3053.04539921268
3720.24,9.89365427108546,3129.94679406155
3721.7,9.89365427108546,3035.41408704183
3723.14,9.89365427108546,3127.81069887361
3724.46,9.89365427108546,3046.04387984518
3725.9,9.89365427108546,3138.5657349952
3727.02,9.89365427108546,3047.93560362004
3728.02,9.89365427108546,3147.08941164077
3729.04,9.89365427108546,3053.94857104428
3730.1,9.89365427108546,3146.11849012151
3731.24,9.89365427108546,3049.39278882213
3732.6,9.89365427108546,3129.54772169132
3733.72,9.89365427108546,3052.04863836601
3735.3,9.89365427108546,3141.13367038901
3736.64,9.89365427108546,3051.09404775521
3738.12,9.89365427108546,3141.14688205023
3739.44,9.89365427108546,3048.20388667889
3740.7,9.89365427108546,3138.63791047571
3741.76,9.89365427108546,3045.26923953386
3742.8,9.89365427108546,3134.48451371737
3743.8,9.89365427108546,3039.1075147968
3744.84,9.89365427108546,3137.01488981231
3746.06,9.89365427108546,3040.59487913716
3747.48,9.89365427108546,3140.16009322899
3748.82,9.89365427108546,3048.9475279527
3750.08,9.76148078402348,3139.86103341098
3751.52,9.76148078402348,3055.57185903518
3752.98,9.76148078402348,3147.16359435661
3754.3,9.76148078402348,3054.55157647547
3755.32,9.76148078402348,3146.63949024974
3756.34,9.76148078402348,3055.38847360603
3757.34,9.76148078402348,3145.67703480055
3758.4,9.76148078402348,3059.53360546339
3759.42,9.76148078402348,3147.08786543525
3760.58,9.76148078402348,3051.77518425321
3762.1,9.76148078402348,3145.8806748091
3763.2,9.76148078402348,3069.99588651166
3764.46,9.76148078402348,3140.36651918988
3766.02,9.76148078402348,3050.92974619063
3767.36,9.76148078402348,3142.22870273807
3768.78,9.76148078402348,3060.41891814461
3769.8,9.76148078402348,3142.09217447265
3770.84,9.76148078402348,3056.35016698152
3771.9,9.76148078402348,3140.49203577429
3772.94,9.76148078402348,3051.18070462023
3774.3,9.76148078402348,3149.47030605021
3775.76,9.76148078402348,3063.92634950233
3777.12,9.76148078402348,3153.81033004204
3778.7,9.76148078402348,3069.79465919375
3779.96,9.76148078402348,3151.56014178169
3781.52,9.76148078402348,3067.41129096439
3782.62,9.76148078402348,3158.85411873143
3783.62,9.76148078402348,3061.63221318067
3784.62,9.76148078402348,3152.14916064019
3785.7,9.76148078402348,3054.32359752766
3786.78,9.76148078402348,3133.64577688116
3787.92,9.76148078402348,3055.61732217848
3789.3,9.76148078402348,3151.64228258861
3790.68,9.76148078402348,3063.05294884363
3791.94,9.76148078402348,3147.79967229971
3793.14,9.76148078402348,3052.35253129482
3794.6,9.76148078402348,3153.1116021538
3795.9,9.76148078402348,3053.42117054536
3797,9.76148078402348,3151.33176666357
3798.02,9.76148078402348,3053.58532831745
3799.04,9.76148078402348,3152.52450194685
3800.1,9.57784834550136,3057.45249835486
3801.46,9.57784834550136,3154.85981830073
3802.9,9.57784834550136,3062.67207036429
3804.3,9.57784834550136,3158.49887817865
3805.78,9.57784834550136,3064.50270059794
3807.24,9.57784834550136,3154.22624657064
3808.58,9.57784834550136,3058.4610274157
3809.6,9.57784834550136,3137.70409498572
3810.66,9.57784834550136,3050.18399143026
3811.68,9.57784834550136,3136.46669273807
3812.68,9.57784834550136,3042.43816933704
3813.76,9.57784834550136,3129.22840634117
3814.92,9.57784834550136,3038.83652947345
3816.34,9.57784834550136,3134.30605838098
3817.58,9.57784834550136,3038.30200385489
3819.06,9.57784834550136,3126.32348236386
3820.4,9.57784834550136,3039.99069960341
3822.08,9.57784834550136,3129.71222833247
3823.32,9.57784834550136,3030.45447918573
3824.34,9.57784834550136,3123.05000252582
3825.36,9.57784834550136,3028.5700794307
3826.36,9.57784834550136,3124.13428460049
3827.42,9.57784834550136,3025.44102440416
3828.72,9.57784834550136,3109.86183478428
3830.04,9.57784834550136,3028.87981254657
3831.42,9.57784834550136,3105.67656881368
3832.64,9.57784834550136,3014.60868175494
3834.12,9.57784834550136,3094.79751389194
3835.42,9.57784834550136,2999.07335353292
3836.78,9.57784834550136,3093.84772898869
3837.94,9.57784834550136,3001.65563158335
3839.04,9.57784834550136,3079.44700380497
3840.08,9.57784834550136,2994.47120512376
3841.12,9.57784834550136,3082.38690295292
3842.16,9.57784834550136,2983.27742191856
3843.3,9.57784834550136,3069.1501885481
3844.68,9.57784834550136,2965.13348628647
3846.12,9.57784834550136,3060.3648117996
3847.46,9.57784834550136,2972.19572371732
3848.76,9.57784834550136,3072.67887444301
3850.34,9.34415450925655,2971.84605525251
3851.84,9.34415450925655,3061.29608257708
3852.96,9.34415450925655,2964.77401742111
3854,9.34415450925655,3058.53974207615
3855.02,9.34415450925655,2960.10879375423
3856.12,9.34415450925655,3048.30242176785
3857.38,9.34415450925655,2952.09695692392
3858.72,9.34415450925655,3025.39852206626
3860.04,9.34415450925655,2944.76181948325
3861.68,9.34415450925655,3027.65173889447
3863.12,9.34415450925655,2935.84013491107
3864.68,9.34415450925655,3014.00166593404
3865.94,9.34415450925655,2926.57360321155
3866.96,9.34415450925655,3016.8764099847
3867.96,9.34415450925655,2920.48246929976
3868.98,9.34415450925655,3018.65526401441
3870.08,9.34415450925655,2922.08395145751
3871.2,9.34415450925655,2991.17240907112
3872.44,9.34415450925655,2923.6409950545
3873.72,9.34415450925655,3010.3543948262
3875.06,9.34415450925655,2908.75975543387
3876.44,9.34415450925655,3005.13644513362
3877.9,9.34415450925655,2900.31599278103
3879.48,9.34415450925655,2990.94597261974
3880.54,9.34415450925655,2898.29228887621
3881.54,9.34415450925655,2977.7523489496
3882.6,9.34415450925655,2886.95646869923
3883.66,9.34415450925655,2973.04581855285
3884.74,9.34415450925655,2876.25419033923
3885.98,9.34415450925655,2966.85267608649
3887.36,9.34415450925655,2882.9949676576
3888.66,9.34415450925655,2967.07287976318
3890.16,9.34415450925655,2877.26714470745
3891.58,9.34415450925655,2959.86663044057
3892.94,9.34415450925655,2864.6849543287
3894.2,9.34415450925655,2950.50638221137
3895.22,9.34415450925655,2865.4661543407
3896.22,9.34415450925655,2948.11862835859
3897.24,9.34415450925655,2858.14824178258
3898.3,9.34415450925655,2949.71477920996
3899.34,9.06217782649107,2854.39340594174
3900.5,9.06217782649107,2947.4966953193
3901.72,9.06217782649107,2853.84013999053
3903.14,9.06217782649107,2942.24750806499
3904.6,9.06217782649107,2837.48154117562
3905.84,9.06217782649107,2924.17429624959
3907.26,9.06217782649107,2832.99663308924
3908.52,9.06217782649107,2926.46493655753
3909.64,9.06217782649107,2829.43883698198
3910.7,9.06217782649107,2912.86544611396
3911.7,9.06217782649107,2830.93078803589
3912.76,9.06217782649107,2909.85558679369
3913.8,9.06217782649107,2814.03962994153
3915,9.06217782649107,2907.33566395329
3916.4,9.06217782649107,2821.84412549696
3917.62,9.06217782649107,2910.39578196891
3919,9.06217782649107,2808.05553063918
3920.48,9.06217782649107,2900.42958301012
3921.84,9.06217782649107,2804.09185696588
3923.16,9.06217782649107,2891.87539085782
3924.36,9.06217782649107,2790.10017596771
3925.4,9.06217782649107,2883.75675361677
3926.44,9.06217782649107,2785.79040528969
3927.5,9.06217782649107,2875.61379381119
3928.62,9.06217782649107,2775.98588040523
3929.88,9.06217782649107,2862.96823796097
3931.16,9.06217782649107,2777.60377331712
3932.5,9.06217782649107,2854.37389149584
3933.98,9.06217782649107,2763.34999608417
3935.4,9.06217782649107,2849.07123179077
3936.6,9.06217782649107,2759.10081881926
3937.66,9.06217782649107,2836.06459511424
3938.66,9.06217782649107,2741.07126940774
3939.66,9.06217782649107,2834.29760649326
3940.74,9.06217782649107,2740.3312392561
3941.9,9.06217782649107,2827.75215147534
3943.24,9.06217782649107,2729.06772382301
3944.38,9.06217782649107,2818.37408957601
3945.72,9.06217782649107,2729.20490303751
3947.28,9.06217782649107,2814.34271976594
3948.56,9.06217782649107,2714.5620165966
3949.8,8.73406431002294,2801.20293786198
3950.98,8.73406431002294,2711.3826050602
3952,8.73406431002294,2793.54460741467
3953.08,8.73406431002294,2695.41732038262
3954.12,8.73406431002294,2785.82587748674
3955.14,8.73406431002294,2690.29616042488
3956.4,8.73406431002294,2777.73747352616
3957.62,8.73406431002294,2686.95800918286
3959.18,8.73406431002294,2772.96101527021
3960.4,8.73406431002294,2673.93182662134
3961.62,8.73406431002294,2766.14784910989
3962.88,8.73406431002294,2674.0072055646
3964.2,8.73406431002294,2759.35862330715
3965.22,8.73406431002294,2667.9283609422
3966.24,8.73406431002294,2742.39134110465
3967.24,8.73406431002294,2669.35221925677
3968.28,8.73406431002294,2751.55267633314
3969.3,8.73406431002294,2648.13114859448
3970.46,8.73406431002294,2736.21321961615
3971.86,8.73406431002294,2647.82098006097
3973.24,8.73406431002294,2724.03723747063
3974.54,8.73406431002294,2630.75428565527
3975.84,8.73406431002294,2721.66887993893
3977.28,8.73406431002294,2617.72751261985
3978.44,8.73406431002294,2697.77345939694
3979.52,8.73406431002294,2596.79102879313
3980.52,8.73406431002294,2691.83533374277
3981.54,8.73406431002294,2604.49985805258
3982.56,8.73406431002294,2693.47042770296
3983.68,8.73406431002294,2612.6733622392
3984.82,8.73406431002294,2693.66566018105
3986.04,8.73406431002294,2602.964064477
3987.54,8.73406431002294,2684.67074103483
3988.84,8.73406431002294,2601.32653199761
3990.04,8.73406431002294,2680.75668593078
3991.32,8.73406431002294,2587.92843180962
3992.66,8.73406431002294,2677.92870096403
3993.7,8.73406431002294,2578.25755278504
3994.72,8.73406431002294,2657.90247987722
3995.74,8.73406431002294,2566.84951894927
3996.76,8.73406431002294,2648.52793582071
3997.94,8.73406431002294,2554.38748958631
3999.36,8.36231110183285,2646.02203058543
4000.6,8.36231110183285,2543.86006514313
4002.02,8.36231110183285,2634.07194337344
4003.24,8.36231110183285,2529.82994839228
4004.54,8.36231110183285,2622.32689672981
4005.86,8.36231110183285,2524.05422079613
4006.96,8.36231110183285,2609.27629715185
4007.96,8.36231110183285,2516.20048416664
4008.96,8.36231110183285,2608.11404694959
4010,8.36231110183285,2511.77126122613
4011.04,8.36231110183285,2590.99970039743
4012.16,8.36231110183285,2502.87973559699
4013.42,8.36231110183285,2598.89663018293
4014.7,8.36231110183285,2502.42491924269
4016.1,8.36231110183285,2593.92679809156
4017.36,8.36231110183285,2497.57099688903
4018.5,8.36231110183285,2589.65301932418
4019.86,8.36231110183285,2491.28208045039
4020.86,8.36231110183285,2568.9860394819
4021.86,8.36231110183285,2475.88300814187
4022.88,8.36231110183285,2559.27011584178
4023.96,8.36231110183285,2465.50930855076
4024.96,8.36231110183285,2546.14872867951
4026.18,8.36231110183285,2458.88271118146
4027.42,8.36231110183285,2544.4172568204
4028.6,8.36231110183285,2451.6717450085
4029.78,8.36231110183285,2540.20110308248
4031.02,8.36231110183285,2437.34664304025
4032.28,8.36231110183285,2525.78420652919
4033.42,8.36231110183285,2431.87276976761
4034.44,8.36231110183285,2517.150406678
4035.44,8.36231110183285,2433.98269373091
4036.46,8.36231110183285,2519.98157588989
4037.48,8.36231110183285,2420.0276167542
4038.5,8.36231110183285,2513.51632719151
4039.64,8.36231110183285,2412.27055097994
4040.86,8.36231110183285,2506.08314226575
4042.14,8.36231110183285,2417.22699699388
4043.28,8.36231110183285,2504.2090115557
4044.64,8.36231110183285,2416.19527517411
4045.84,8.36231110183285,2493.20368542475
4047.16,8.36231110183285,2397.82345362551
4048.2,8.36231110183285,2483.35178640617
4049.22,8.36231110183285,2392.5469252297
4050.22,7.94974746830583,2467.98682280854
4051.24,7.94974746830583,2378.10121893536
4052.32,7.94974746830583,2451.9616338511
4053.34,7.94974746830583,2368.05035770183
4054.58,7.94974746830583,2460.63968272883
4055.78,7.94974746830583,2359.29843236278
4056.94,7.94974746830583,2450.90331247736
4058.16,7.94974746830583,2354.66339817828
4059.38,7.94974746830583,2435.32327228879
4060.6,7.94974746830583,2349.13353858441
4061.82,7.94974746830583,2434.36734789046
4062.84,7.94974746830583,2336.9153777177
4063.84,7.94974746830583,2427.84116581302
4064.88,7.94974746830583,2336.94711683093
4065.9,7.94974746830583,2422.07898200436
4066.94,7.94974746830583,2334.31279327164
4068.16,7.94974746830583,2411.66497155814
4069.44,7.94974746830583,2313.49059452202
4070.54,7.94974746830583,2398.33350485319
4071.84,7.94974746830583,2311.97625932407
4073.08,7.94974746830583,2394.78583337531
4074.4,7.94974746830583,2290.732406213
4075.4,7.94974746830583,2373.86728888812
4076.4,7.94974746830583,2291.90601958278
4077.4,7.94974746830583,2365.73789744915
4078.42,7.94974746830583,2275.85818687948
4079.44,7.94974746830583,2350.22866588131
4080.76,7.94974746830583,2257.35392477924
4082,7.94974746830583,2346.47522616126
4083.22,7.94974746830583,2253.46080737227
4084.68,7.94974746830583,2339.75158967793
4085.92,7.94974746830583,2253.35299017347
4087.1,7.94974746830583,2330.79751132224
4088.26,7.94974746830583,2241.66453262295
4089.26,7.94974746830583,2315.94030921189
4090.26,7.94974746830583,2234.60236690703
4091.3,7.94974746830583,2308.26156658928
4092.3,7.94974746830583,2226.76925838868
4093.32,7.94974746830583,2308.07055019663
4094.48,7.94974746830583,2222.00853941568
4095.62,7.94974746830583,2302.25075730786
4096.78,7.94974746830583,2206.07759297226
4097.98,7.94974746830583,2287.40976174656
4099.18,7.49951326780578,2193.77130182228
4100.32,7.49951326780578,2279.34926287018
4101.58,7.49951326780578,2180.36855805965
4102.78,7.49951326780578,2255.30813746997
4103.78,7.49951326780578,2171.64692283146
4104.82,7.49951326780578,2247.4209104456
4105.82,7.49951326780578,2154.40316686357
4106.84,7.49951326780578,2243.59571887116
4108.18,7.49951326780578,2152.86027042761
4109.3,7.49951326780578,2240.86408120432
4110.46,7.49951326780578,2145.44236439336
4111.68,7.49951326780578,2235.90829526438
4112.86,7.49951326780578,2133.1370227349
4114.08,7.49951326780578,2219.4765268209
4115.28,7.49951326780578,2125.15739689272
4116.34,7.49951326780578,2201.52107285985
4117.34,7.49951326780578,2117.04861553309
4118.34,7.49951326780578,2206.62671438649
4119.34,7.49951326780578,2115.2824072864
4120.36,7.49951326780578,2185.47001895086
4121.38,7.49951326780578,2100.30843098284
4122.42,7.49951326780578,2193.46287435915
4123.6,7.49951326780578,2101.00174191036
4124.8,7.49951326780578,2173.43261412313
4126.06,7.49951326780578,2068.3977642706
4127.28,7.49951326780578,2157.75420143433
4128.52,7.49951326780578,2057.55652121972
4129.68,7.49951326780578,2146.1949509581
4130.72,7.49951326780578,2065.72614507679
4131.72,7.49951326780578,2130.9446532797
4132.74,7.49951326780578,2062.50167584494
4133.74,7.49951326780578,2137.81195470414
4134.74,7.49951326780578,2052.86647382536
4135.82,7.49951326780578,2136.79418446383
4136.96,7.49951326780578,2042.78523461209
4138.12,7.49951326780578,2134.16723590062
4139.28,7.49951326780578,2035.79528492632
4140.38,7.49951326780578,2123.32494166791
4141.56,7.49951326780578,2026.75197132182
4142.7,7.49951326780578,2112.4146747375
4143.88,7.49951326780578,2020.46873573492
4144.96,7.49951326780578,2100.79093130474
4145.96,7.49951326780578,2007.86101682949
4147,7.49951326780578,2091.37568460032
4148.02,7.49951326780578,2000.09707448198
4149.04,7.49951326780578,2084.45319871734
4150.1,7.01503505445732,1993.55954080375
4151.28,7.01503505445732,2081.21066332401
4152.4,7.01503505445732,1977.92170865071
4153.62,7.01503505445732,2067.43727601901
4154.88,7.01503505445732,1968.00809659865
4156.06,7.01503505445732,2057.44969473922
4157.18,7.01503505445732,1953.23433137001
4158.3,7.01503505445732,2034.57874749841
4159.38,7.01503505445732,1949.57929849369
4160.38,7.01503505445732,2021.5319681956
4161.4,7.01503505445732,1937.58937093296
4162.44,7.01503505445732,2022.67196841233
4163.44,7.01503505445732,1931.79073264033
4164.52,7.01503505445732,2017.01968588738
4165.64,7.01503505445732,1922.29333929677
4166.84,7.01503505445732,2010.78465317418
4168.04,7.01503505445732,1915.86189421703
4169.24,7.01503505445732,1999.2060284458
4170.44,7.01503505445732,1896.47487299692
4171.54,7.01503505445732,1982.3577220567
4172.58,7.01503505445732,1896.69955582991
4173.58,7.01503505445732,1970.60053421584
4174.6,7.01503505445732,1881.03826775386
4175.6,7.01503505445732,1963.06799221409
4176.64,7.01503505445732,1875.72705435514
4177.72,7.01503505445732,1959.32584815104
4178.84,7.01503505445732,1872.34066604613
4180.02,7.01503505445732,1952.33347598468
4181.18,7.01503505445732,1848.5278116659
4182.32,7.01503505445732,1938.062564599
4183.56,7.01503505445732,1838.09142217065
4184.78,7.01503505445732,1916.7424905912
4185.78,7.01503505445732,1834.14956602109
4186.8,7.01503505445732,1921.52571159357
